src_speaker,tgt_speaker,x_path,y_path,label
1995,1995,1995/1826/1995-1826-0018,1995/1826/1995-1826-0024,1
1995,1995,1995/1836/1995-1836-0013,1995/1837/1995-1837-0023,1
1995,1995,1995/1826/1995-1826-0012,1995/1836/1995-1836-0009,1
1995,1995,1995/1826/1995-1826-0023,1995/1837/1995-1837-0025,1
1995,1995,1995/1826/1995-1826-0005,1995/1837/1995-1837-0024,1
1995,1995,1995/1826/1995-1826-0000,1995/1836/1995-1836-0000,1
1995,1995,1995/1826/1995-1826-0019,1995/1836/1995-1836-0013,1
1995,1995,1995/1826/1995-1826-0018,1995/1837/1995-1837-0004,1
1995,1995,1995/1836/1995-1836-0006,1995/1837/1995-1837-0029,1
1995,1995,1995/1836/1995-1836-0003,1995/1837/1995-1837-0012,1
1995,1995,1995/1836/1995-1836-0000,1995/1837/1995-1837-0024,1
1995,1995,1995/1826/1995-1826-0021,1995/1836/1995-1836-0006,1
1995,1995,1995/1826/1995-1826-0017,1995/1836/1995-1836-0004,1
1995,1995,1995/1836/1995-1836-0004,1995/1836/1995-1836-0008,1
1995,1995,1995/1836/1995-1836-0013,1995/1837/1995-1837-0024,1
1995,1995,1995/1836/1995-1836-0010,1995/1837/1995-1837-0004,1
1995,1995,1995/1826/1995-1826-0007,1995/1836/1995-1836-0010,1
1995,1995,1995/1826/1995-1826-0016,1995/1837/1995-1837-0014,1
1995,1995,1995/1836/1995-1836-0003,1995/1837/1995-1837-0018,1
1995,1995,1995/1826/1995-1826-0023,1995/1837/1995-1837-0004,1
1995,1995,1995/1826/1995-1826-0012,1995/1836/1995-1836-0010,1
1995,1995,1995/1826/1995-1826-0020,1995/1836/1995-1836-0005,1
1995,1995,1995/1826/1995-1826-0007,1995/1836/1995-1836-0000,1
1995,1995,1995/1826/1995-1826-0026,1995/1837/1995-1837-0018,1
1995,1995,1995/1826/1995-1826-0011,1995/1836/1995-1836-0005,1
1995,1995,1995/1826/1995-1826-0005,1995/1826/1995-1826-0012,1
1995,1995,1995/1826/1995-1826-0009,1995/1826/1995-1826-0021,1
1995,1995,1995/1826/1995-1826-0016,1995/1837/1995-1837-0016,1
1995,1995,1995/1826/1995-1826-0016,1995/1837/1995-1837-0023,1
1995,1995,1995/1826/1995-1826-0024,1995/1836/1995-1836-0014,1
1995,1995,1995/1836/1995-1836-0013,1995/1837/1995-1837-0027,1
1995,1995,1995/1837/1995-1837-0025,1995/1837/1995-1837-0029,1
1995,1995,1995/1837/1995-1837-0004,1995/1837/1995-1837-0012,1
1995,1995,1995/1826/1995-1826-0007,1995/1837/1995-1837-0029,1
1995,1995,1995/1826/1995-1826-0021,1995/1836/1995-1836-0009,1
1995,1995,1995/1826/1995-1826-0001,1995/1836/1995-1836-0013,1
1995,1995,1995/1826/1995-1826-0012,1995/1837/1995-1837-0001,1
1995,1995,1995/1837/1995-1837-0001,1995/1837/1995-1837-0019,1
1995,1995,1995/1826/1995-1826-0016,1995/1837/1995-1837-0026,1
1995,1995,1995/1836/1995-1836-0008,1995/1837/1995-1837-0027,1
1995,1995,1995/1836/1995-1836-0003,1995/1836/1995-1836-0013,1
1995,1995,1995/1837/1995-1837-0007,1995/1837/1995-1837-0029,1
1995,1995,1995/1836/1995-1836-0001,1995/1837/1995-1837-0019,1
1995,1995,1995/1826/1995-1826-0005,1995/1836/1995-1836-0000,1
1995,1995,1995/1826/1995-1826-0018,1995/1836/1995-1836-0008,1
1995,1995,1995/1826/1995-1826-0020,1995/1836/1995-1836-0010,1
1995,1995,1995/1826/1995-1826-0016,1995/1826/1995-1826-0020,1
1995,1995,1995/1826/1995-1826-0018,1995/1836/1995-1836-0000,1
1995,1995,1995/1837/1995-1837-0027,1995/1837/1995-1837-0029,1
1995,1995,1995/1826/1995-1826-0013,1995/1836/1995-1836-0008,1
1995,1995,1995/1836/1995-1836-0000,1995/1836/1995-1836-0006,1
1995,1995,1995/1837/1995-1837-0019,1995/1837/1995-1837-0023,1
1995,1995,1995/1836/1995-1836-0008,1995/1837/1995-1837-0012,1
1995,1995,1995/1826/1995-1826-0026,1995/1836/1995-1836-0005,1
1995,1995,1995/1837/1995-1837-0014,1995/1837/1995-1837-0027,1
1995,1995,1995/1826/1995-1826-0019,1995/1837/1995-1837-0016,1
1995,1995,1995/1837/1995-1837-0003,1995/1837/1995-1837-0019,1
1995,1995,1995/1836/1995-1836-0010,1995/1837/1995-1837-0027,1
1995,1995,1995/1826/1995-1826-0020,1995/1837/1995-1837-0007,1
1995,1995,1995/1826/1995-1826-0018,1995/1837/1995-1837-0001,1
1995,1995,1995/1826/1995-1826-0000,1995/1836/1995-1836-0006,1
1995,1995,1995/1826/1995-1826-0013,1995/1837/1995-1837-0016,1
1995,1995,1995/1837/1995-1837-0012,1995/1837/1995-1837-0029,1
1995,1995,1995/1826/1995-1826-0001,1995/1826/1995-1826-0009,1
1995,1995,1995/1837/1995-1837-0007,1995/1837/1995-1837-0014,1
1995,1995,1995/1826/1995-1826-0013,1995/1826/1995-1826-0016,1
1995,1995,1995/1826/1995-1826-0016,1995/1837/1995-1837-0025,1
1995,1995,1995/1826/1995-1826-0000,1995/1837/1995-1837-0012,1
1995,1995,1995/1826/1995-1826-0023,1995/1836/1995-1836-0005,1
1995,1995,1995/1826/1995-1826-0017,1995/1836/1995-1836-0013,1
1995,1995,1995/1826/1995-1826-0000,1995/1837/1995-1837-0004,1
1995,1995,1995/1837/1995-1837-0001,1995/1837/1995-1837-0012,1
1995,1995,1995/1836/1995-1836-0004,1995/1836/1995-1836-0005,1
1995,1995,1995/1826/1995-1826-0026,1995/1837/1995-1837-0016,1
1995,1995,1995/1837/1995-1837-0026,1995/1837/1995-1837-0027,1
1995,1995,1995/1836/1995-1836-0001,1995/1837/1995-1837-0023,1
1995,1995,1995/1826/1995-1826-0009,1995/1836/1995-1836-0013,1
1995,1995,1995/1826/1995-1826-0016,1995/1836/1995-1836-0008,1
1995,1995,1995/1826/1995-1826-0026,1995/1837/1995-1837-0014,1
1995,1995,1995/1826/1995-1826-0024,1995/1836/1995-1836-0013,1
1995,1995,1995/1826/1995-1826-0000,1995/1826/1995-1826-0019,1
1995,1995,1995/1826/1995-1826-0023,1995/1836/1995-1836-0014,1
1995,1995,1995/1826/1995-1826-0020,1995/1837/1995-1837-0016,1
1995,1995,1995/1826/1995-1826-0012,1995/1826/1995-1826-0026,1
1995,1995,1995/1826/1995-1826-0001,1995/1826/1995-1826-0019,1
1995,1995,1995/1837/1995-1837-0014,1995/1837/1995-1837-0025,1
1995,1995,1995/1826/1995-1826-0023,1995/1826/1995-1826-0024,1
1995,1995,1995/1826/1995-1826-0018,1995/1836/1995-1836-0013,1
1995,1995,1995/1836/1995-1836-0003,1995/1837/1995-1837-0029,1
1995,1995,1995/1826/1995-1826-0009,1995/1826/1995-1826-0016,1
1995,1995,1995/1826/1995-1826-0012,1995/1837/1995-1837-0024,1
1995,1995,1995/1826/1995-1826-0019,1995/1836/1995-1836-0009,1
1995,1995,1995/1826/1995-1826-0011,1995/1837/1995-1837-0024,1
1995,1995,1995/1826/1995-1826-0005,1995/1826/1995-1826-0009,1
1995,1995,1995/1826/1995-1826-0012,1995/1836/1995-1836-0006,1
1995,1995,1995/1826/1995-1826-0020,1995/1837/1995-1837-0029,1
1995,1995,1995/1836/1995-1836-0009,1995/1837/1995-1837-0012,1
1995,1995,1995/1836/1995-1836-0001,1995/1837/1995-1837-0029,1
1995,1995,1995/1836/1995-1836-0003,1995/1837/1995-1837-0027,1
1995,1995,1995/1826/1995-1826-0013,1995/1826/1995-1826-0024,1
1995,1995,1995/1836/1995-1836-0000,1995/1837/1995-1837-0004,1
1995,1995,1995/1826/1995-1826-0005,1995/1826/1995-1826-0007,1
1995,1995,1995/1836/1995-1836-0004,1995/1837/1995-1837-0014,1
1995,1995,1995/1836/1995-1836-0006,1995/1836/1995-1836-0008,1
1995,1995,1995/1836/1995-1836-0008,1995/1837/1995-1837-0024,1
1995,1995,1995/1836/1995-1836-0006,1995/1837/1995-1837-0027,1
1995,1995,1995/1826/1995-1826-0016,1995/1826/1995-1826-0026,1
1995,1995,1995/1837/1995-1837-0004,1995/1837/1995-1837-0024,1
1995,1995,1995/1826/1995-1826-0026,1995/1837/1995-1837-0007,1
1995,1995,1995/1836/1995-1836-0006,1995/1837/1995-1837-0023,1
1995,1995,1995/1826/1995-1826-0000,1995/1826/1995-1826-0013,1
1995,1995,1995/1836/1995-1836-0001,1995/1836/1995-1836-0010,1
1995,1995,1995/1826/1995-1826-0009,1995/1826/1995-1826-0012,1
1995,1995,1995/1826/1995-1826-0005,1995/1826/1995-1826-0011,1
1995,1995,1995/1837/1995-1837-0001,1995/1837/1995-1837-0004,1
1995,1995,1995/1836/1995-1836-0010,1995/1837/1995-1837-0024,1
1995,1995,1995/1837/1995-1837-0007,1995/1837/1995-1837-0016,1
1995,1995,1995/1826/1995-1826-0016,1995/1837/1995-1837-0003,1
1995,1995,1995/1826/1995-1826-0020,1995/1826/1995-1826-0023,1
1995,1995,1995/1836/1995-1836-0005,1995/1837/1995-1837-0023,1
1995,1995,1995/1826/1995-1826-0020,1995/1826/1995-1826-0021,1
1995,1995,1995/1836/1995-1836-0005,1995/1836/1995-1836-0014,1
1995,1995,1995/1826/1995-1826-0012,1995/1837/1995-1837-0029,1
1995,1995,1995/1826/1995-1826-0020,1995/1836/1995-1836-0003,1
1995,1995,1995/1826/1995-1826-0009,1995/1836/1995-1836-0008,1
1995,1995,1995/1826/1995-1826-0012,1995/1837/1995-1837-0019,1
1995,1995,1995/1826/1995-1826-0023,1995/1836/1995-1836-0009,1
1995,1995,1995/1836/1995-1836-0010,1995/1837/1995-1837-0012,1
1995,1995,1995/1837/1995-1837-0014,1995/1837/1995-1837-0026,1
1995,1995,1995/1826/1995-1826-0001,1995/1836/1995-1836-0010,1
2094,2094,2094/142345/2094-142345-0001,2094/142345/2094-142345-0002,1
2094,2094,2094/142345/2094-142345-0014,2094/142345/2094-142345-0054,1
2094,2094,2094/142345/2094-142345-0010,2094/142345/2094-142345-0036,1
2094,2094,2094/142345/2094-142345-0009,2094/142345/2094-142345-0027,1
2094,2094,2094/142345/2094-142345-0005,2094/142345/2094-142345-0006,1
2094,2094,2094/142345/2094-142345-0000,2094/142345/2094-142345-0006,1
2094,2094,2094/142345/2094-142345-0011,2094/142345/2094-142345-0021,1
2094,2094,2094/142345/2094-142345-0023,2094/142345/2094-142345-0039,1
2094,2094,2094/142345/2094-142345-0005,2094/142345/2094-142345-0008,1
2094,2094,2094/142345/2094-142345-0001,2094/142345/2094-142345-0015,1
2094,2094,2094/142345/2094-142345-0021,2094/142345/2094-142345-0029,1
2094,2094,2094/142345/2094-142345-0000,2094/142345/2094-142345-0034,1
2094,2094,2094/142345/2094-142345-0002,2094/142345/2094-142345-0028,1
2094,2094,2094/142345/2094-142345-0011,2094/142345/2094-142345-0051,1
2094,2094,2094/142345/2094-142345-0002,2094/142345/2094-142345-0010,1
2094,2094,2094/142345/2094-142345-0012,2094/142345/2094-142345-0049,1
2094,2094,2094/142345/2094-142345-0013,2094/142345/2094-142345-0057,1
2094,2094,2094/142345/2094-142345-0010,2094/142345/2094-142345-0027,1
2094,2094,2094/142345/2094-142345-0005,2094/142345/2094-142345-0033,1
2094,2094,2094/142345/2094-142345-0036,2094/142345/2094-142345-0057,1
2094,2094,2094/142345/2094-142345-0043,2094/142345/2094-142345-0057,1
2094,2094,2094/142345/2094-142345-0034,2094/142345/2094-142345-0038,1
2094,2094,2094/142345/2094-142345-0006,2094/142345/2094-142345-0029,1
2094,2094,2094/142345/2094-142345-0009,2094/142345/2094-142345-0049,1
2094,2094,2094/142345/2094-142345-0014,2094/142345/2094-142345-0049,1
2094,2094,2094/142345/2094-142345-0002,2094/142345/2094-142345-0021,1
2094,2094,2094/142345/2094-142345-0039,2094/142345/2094-142345-0048,1
2094,2094,2094/142345/2094-142345-0039,2094/142345/2094-142345-0052,1
2094,2094,2094/142345/2094-142345-0012,2094/142345/2094-142345-0021,1
2094,2094,2094/142345/2094-142345-0008,2094/142345/2094-142345-0023,1
2094,2094,2094/142345/2094-142345-0005,2094/142345/2094-142345-0049,1
2094,2094,2094/142345/2094-142345-0033,2094/142345/2094-142345-0036,1
2094,2094,2094/142345/2094-142345-0003,2094/142345/2094-142345-0021,1
2094,2094,2094/142345/2094-142345-0009,2094/142345/2094-142345-0030,1
2094,2094,2094/142345/2094-142345-0008,2094/142345/2094-142345-0033,1
2094,2094,2094/142345/2094-142345-0014,2094/142345/2094-142345-0024,1
2094,2094,2094/142345/2094-142345-0009,2094/142345/2094-142345-0023,1
2094,2094,2094/142345/2094-142345-0048,2094/142345/2094-142345-0059,1
2094,2094,2094/142345/2094-142345-0002,2094/142345/2094-142345-0048,1
2094,2094,2094/142345/2094-142345-0006,2094/142345/2094-142345-0008,1
2094,2094,2094/142345/2094-142345-0002,2094/142345/2094-142345-0051,1
2094,2094,2094/142345/2094-142345-0000,2094/142345/2094-142345-0002,1
2094,2094,2094/142345/2094-142345-0010,2094/142345/2094-142345-0028,1
2094,2094,2094/142345/2094-142345-0009,2094/142345/2094-142345-0036,1
2094,2094,2094/142345/2094-142345-0013,2094/142345/2094-142345-0030,1
2094,2094,2094/142345/2094-142345-0024,2094/142345/2094-142345-0028,1
2094,2094,2094/142345/2094-142345-0001,2094/142345/2094-142345-0009,1
2094,2094,2094/142345/2094-142345-0005,2094/142345/2094-142345-0011,1
2094,2094,2094/142345/2094-142345-0011,2094/142345/2094-142345-0059,1
2094,2094,2094/142345/2094-142345-0002,2094/142345/2094-142345-0049,1
2094,2094,2094/142345/2094-142345-0049,2094/142345/2094-142345-0054,1
2094,2094,2094/142345/2094-142345-0012,2094/142345/2094-142345-0027,1
2094,2094,2094/142345/2094-142345-0024,2094/142345/2094-142345-0059,1
2094,2094,2094/142345/2094-142345-0039,2094/142345/2094-142345-0049,1
2094,2094,2094/142345/2094-142345-0012,2094/142345/2094-142345-0037,1
2094,2094,2094/142345/2094-142345-0030,2094/142345/2094-142345-0051,1
2094,2094,2094/142345/2094-142345-0012,2094/142345/2094-142345-0033,1
2094,2094,2094/142345/2094-142345-0000,2094/142345/2094-142345-0049,1
2094,2094,2094/142345/2094-142345-0028,2094/142345/2094-142345-0033,1
2094,2094,2094/142345/2094-142345-0015,2094/142345/2094-142345-0023,1
2094,2094,2094/142345/2094-142345-0009,2094/142345/2094-142345-0010,1
2094,2094,2094/142345/2094-142345-0006,2094/142345/2094-142345-0054,1
2094,2094,2094/142345/2094-142345-0015,2094/142345/2094-142345-0034,1
2094,2094,2094/142345/2094-142345-0033,2094/142345/2094-142345-0034,1
2094,2094,2094/142345/2094-142345-0006,2094/142345/2094-142345-0051,1
2094,2094,2094/142345/2094-142345-0010,2094/142345/2094-142345-0038,1
2094,2094,2094/142345/2094-142345-0000,2094/142345/2094-142345-0001,1
2094,2094,2094/142345/2094-142345-0001,2094/142345/2094-142345-0006,1
2094,2094,2094/142345/2094-142345-0001,2094/142345/2094-142345-0043,1
2094,2094,2094/142345/2094-142345-0010,2094/142345/2094-142345-0021,1
2094,2094,2094/142345/2094-142345-0014,2094/142345/2094-142345-0039,1
2094,2094,2094/142345/2094-142345-0023,2094/142345/2094-142345-0033,1
2094,2094,2094/142345/2094-142345-0021,2094/142345/2094-142345-0036,1
2094,2094,2094/142345/2094-142345-0008,2094/142345/2094-142345-0014,1
2094,2094,2094/142345/2094-142345-0010,2094/142345/2094-142345-0024,1
2094,2094,2094/142345/2094-142345-0005,2094/142345/2094-142345-0030,1
2094,2094,2094/142345/2094-142345-0012,2094/142345/2094-142345-0023,1
2094,2094,2094/142345/2094-142345-0015,2094/142345/2094-142345-0054,1
2094,2094,2094/142345/2094-142345-0027,2094/142345/2094-142345-0029,1
2094,2094,2094/142345/2094-142345-0021,2094/142345/2094-142345-0027,1
2094,2094,2094/142345/2094-142345-0028,2094/142345/2094-142345-0030,1
2094,2094,2094/142345/2094-142345-0027,2094/142345/2094-142345-0039,1
2094,2094,2094/142345/2094-142345-0013,2094/142345/2094-142345-0049,1
2094,2094,2094/142345/2094-142345-0009,2094/142345/2094-142345-0024,1
2094,2094,2094/142345/2094-142345-0014,2094/142345/2094-142345-0043,1
2094,2094,2094/142345/2094-142345-0010,2094/142345/2094-142345-0011,1
2094,2094,2094/142345/2094-142345-0023,2094/142345/2094-142345-0029,1
2094,2094,2094/142345/2094-142345-0028,2094/142345/2094-142345-0034,1
2094,2094,2094/142345/2094-142345-0024,2094/142345/2094-142345-0037,1
2094,2094,2094/142345/2094-142345-0005,2094/142345/2094-142345-0012,1
2094,2094,2094/142345/2094-142345-0034,2094/142345/2094-142345-0049,1
2094,2094,2094/142345/2094-142345-0029,2094/142345/2094-142345-0059,1
2094,2094,2094/142345/2094-142345-0024,2094/142345/2094-142345-0051,1
2094,2094,2094/142345/2094-142345-0008,2094/142345/2094-142345-0048,1
2094,2094,2094/142345/2094-142345-0028,2094/142345/2094-142345-0048,1
2094,2094,2094/142345/2094-142345-0021,2094/142345/2094-142345-0028,1
2094,2094,2094/142345/2094-142345-0021,2094/142345/2094-142345-0039,1
2094,2094,2094/142345/2094-142345-0012,2094/142345/2094-142345-0038,1
2094,2094,2094/142345/2094-142345-0013,2094/142345/2094-142345-0027,1
2094,2094,2094/142345/2094-142345-0011,2094/142345/2094-142345-0027,1
2094,2094,2094/142345/2094-142345-0043,2094/142345/2094-142345-0051,1
2094,2094,2094/142345/2094-142345-0013,2094/142345/2094-142345-0054,1
2094,2094,2094/142345/2094-142345-0002,2094/142345/2094-142345-0006,1
2094,2094,2094/142345/2094-142345-0001,2094/142345/2094-142345-0052,1
2094,2094,2094/142345/2094-142345-0005,2094/142345/2094-142345-0051,1
2094,2094,2094/142345/2094-142345-0024,2094/142345/2094-142345-0049,1
2094,2094,2094/142345/2094-142345-0014,2094/142345/2094-142345-0038,1
2094,2094,2094/142345/2094-142345-0000,2094/142345/2094-142345-0010,1
2094,2094,2094/142345/2094-142345-0033,2094/142345/2094-142345-0037,1
2094,2094,2094/142345/2094-142345-0015,2094/142345/2094-142345-0059,1
2094,2094,2094/142345/2094-142345-0014,2094/142345/2094-142345-0029,1
2094,2094,2094/142345/2094-142345-0009,2094/142345/2094-142345-0013,1
2094,2094,2094/142345/2094-142345-0006,2094/142345/2094-142345-0024,1
2094,2094,2094/142345/2094-142345-0003,2094/142345/2094-142345-0006,1
2094,2094,2094/142345/2094-142345-0037,2094/142345/2094-142345-0051,1
2094,2094,2094/142345/2094-142345-0008,2094/142345/2094-142345-0059,1
2094,2094,2094/142345/2094-142345-0021,2094/142345/2094-142345-0038,1
2094,2094,2094/142345/2094-142345-0003,2094/142345/2094-142345-0039,1
2094,2094,2094/142345/2094-142345-0015,2094/142345/2094-142345-0048,1
2094,2094,2094/142345/2094-142345-0013,2094/142345/2094-142345-0043,1
2094,2094,2094/142345/2094-142345-0002,2094/142345/2094-142345-0030,1
2094,2094,2094/142345/2094-142345-0033,2094/142345/2094-142345-0051,1
2094,2094,2094/142345/2094-142345-0024,2094/142345/2094-142345-0052,1
2094,2094,2094/142345/2094-142345-0034,2094/142345/2094-142345-0039,1
2094,2094,2094/142345/2094-142345-0036,2094/142345/2094-142345-0051,1
2094,2094,2094/142345/2094-142345-0008,2094/142345/2094-142345-0029,1
2094,2094,2094/142345/2094-142345-0006,2094/142345/2094-142345-0013,1
2094,2094,2094/142345/2094-142345-0003,2094/142345/2094-142345-0013,1
2094,2094,2094/142345/2094-142345-0027,2094/142345/2094-142345-0037,1
2094,2094,2094/142345/2094-142345-0001,2094/142345/2094-142345-0048,1
2094,2094,2094/142345/2094-142345-0005,2094/142345/2094-142345-0013,1
2094,2094,2094/142345/2094-142345-0006,2094/142345/2094-142345-0028,1
2094,2094,2094/142345/2094-142345-0001,2094/142345/2094-142345-0014,1
2094,2094,2094/142345/2094-142345-0001,2094/142345/2094-142345-0057,1
2094,2094,2094/142345/2094-142345-0013,2094/142345/2094-142345-0038,1
2094,2094,2094/142345/2094-142345-0006,2094/142345/2094-142345-0012,1
2094,2094,2094/142345/2094-142345-0013,2094/142345/2094-142345-0037,1
2094,2094,2094/142345/2094-142345-0001,2094/142345/2094-142345-0051,1
2094,2094,2094/142345/2094-142345-0036,2094/142345/2094-142345-0054,1
2094,2094,2094/142345/2094-142345-0013,2094/142345/2094-142345-0048,1
2094,2094,2094/142345/2094-142345-0027,2094/142345/2094-142345-0030,1
2094,2094,2094/142345/2094-142345-0012,2094/142345/2094-142345-0024,1
2094,2094,2094/142345/2094-142345-0039,2094/142345/2094-142345-0059,1
2094,2094,2094/142345/2094-142345-0023,2094/142345/2094-142345-0038,1
2094,2094,2094/142345/2094-142345-0001,2094/142345/2094-142345-0037,1
2094,2094,2094/142345/2094-142345-0002,2094/142345/2094-142345-0036,1
2094,2094,2094/142345/2094-142345-0001,2094/142345/2094-142345-0013,1
2094,2094,2094/142345/2094-142345-0000,2094/142345/2094-142345-0005,1
2094,2094,2094/142345/2094-142345-0036,2094/142345/2094-142345-0038,1
2094,2094,2094/142345/2094-142345-0034,2094/142345/2094-142345-0043,1
2094,2094,2094/142345/2094-142345-0028,2094/142345/2094-142345-0037,1
2094,2094,2094/142345/2094-142345-0012,2094/142345/2094-142345-0014,1
2094,2094,2094/142345/2094-142345-0008,2094/142345/2094-142345-0036,1
2094,2094,2094/142345/2094-142345-0001,2094/142345/2094-142345-0038,1
2094,2094,2094/142345/2094-142345-0033,2094/142345/2094-142345-0054,1
2094,2094,2094/142345/2094-142345-0002,2094/142345/2094-142345-0023,1
2094,2094,2094/142345/2094-142345-0000,2094/142345/2094-142345-0048,1
2094,2094,2094/142345/2094-142345-0014,2094/142345/2094-142345-0028,1
2094,2094,2094/142345/2094-142345-0009,2094/142345/2094-142345-0012,1
2094,2094,2094/142345/2094-142345-0005,2094/142345/2094-142345-0028,1
2094,2094,2094/142345/2094-142345-0011,2094/142345/2094-142345-0013,1
2094,2094,2094/142345/2094-142345-0048,2094/142345/2094-142345-0054,1
2094,2094,2094/142345/2094-142345-0002,2094/142345/2094-142345-0011,1
2094,2094,2094/142345/2094-142345-0006,2094/142345/2094-142345-0027,1
2094,2094,2094/142345/2094-142345-0052,2094/142345/2094-142345-0057,1
2094,2094,2094/142345/2094-142345-0024,2094/142345/2094-142345-0029,1
2094,2094,2094/142345/2094-142345-0008,2094/142345/2094-142345-0011,1
2094,2094,2094/142345/2094-142345-0027,2094/142345/2094-142345-0034,1
2094,2094,2094/142345/2094-142345-0015,2094/142345/2094-142345-0028,1
2094,2094,2094/142345/2094-142345-0006,2094/142345/2094-142345-0039,1
2094,2094,2094/142345/2094-142345-0001,2094/142345/2094-142345-0033,1
2094,2094,2094/142345/2094-142345-0011,2094/142345/2094-142345-0015,1
2094,2094,2094/142345/2094-142345-0033,2094/142345/2094-142345-0052,1
2094,2094,2094/142345/2094-142345-0030,2094/142345/2094-142345-0057,1
2094,2094,2094/142345/2094-142345-0037,2094/142345/2094-142345-0059,1
2094,2094,2094/142345/2094-142345-0006,2094/142345/2094-142345-0059,1
2094,2094,2094/142345/2094-142345-0014,2094/142345/2094-142345-0057,1
2094,2094,2094/142345/2094-142345-0043,2094/142345/2094-142345-0059,1
2094,2094,2094/142345/2094-142345-0001,2094/142345/2094-142345-0036,1
2094,2094,2094/142345/2094-142345-0008,2094/142345/2094-142345-0043,1
2094,2094,2094/142345/2094-142345-0030,2094/142345/2094-142345-0043,1
2094,2094,2094/142345/2094-142345-0003,2094/142345/2094-142345-0051,1
2094,2094,2094/142345/2094-142345-0023,2094/142345/2094-142345-0048,1
2094,2094,2094/142345/2094-142345-0003,2094/142345/2094-142345-0014,1
2094,2094,2094/142345/2094-142345-0027,2094/142345/2094-142345-0048,1
2094,2094,2094/142345/2094-142345-0011,2094/142345/2094-142345-0014,1
2094,2094,2094/142345/2094-142345-0006,2094/142345/2094-142345-0023,1
2094,2094,2094/142345/2094-142345-0024,2094/142345/2094-142345-0034,1
2094,2094,2094/142345/2094-142345-0009,2094/142345/2094-142345-0043,1
2094,2094,2094/142345/2094-142345-0024,2094/142345/2094-142345-0057,1
2094,2094,2094/142345/2094-142345-0015,2094/142345/2094-142345-0039,1
2094,2094,2094/142345/2094-142345-0003,2094/142345/2094-142345-0010,1
2094,2094,2094/142345/2094-142345-0010,2094/142345/2094-142345-0023,1
2094,2094,2094/142345/2094-142345-0005,2094/142345/2094-142345-0054,1
2094,2094,2094/142345/2094-142345-0000,2094/142345/2094-142345-0052,1
2300,2300,2300/131720/2300-131720-0000,2300/131720/2300-131720-0026,1
2300,2300,2300/131720/2300-131720-0013,2300/131720/2300-131720-0021,1
2300,2300,2300/131720/2300-131720-0001,2300/131720/2300-131720-0032,1
2300,2300,2300/131720/2300-131720-0001,2300/131720/2300-131720-0023,1
2300,2300,2300/131720/2300-131720-0004,2300/131720/2300-131720-0016,1
2300,2300,2300/131720/2300-131720-0002,2300/131720/2300-131720-0004,1
2300,2300,2300/131720/2300-131720-0002,2300/131720/2300-131720-0025,1
2300,2300,2300/131720/2300-131720-0005,2300/131720/2300-131720-0033,1
2300,2300,2300/131720/2300-131720-0036,2300/131720/2300-131720-0037,1
2300,2300,2300/131720/2300-131720-0001,2300/131720/2300-131720-0031,1
2300,2300,2300/131720/2300-131720-0025,2300/131720/2300-131720-0037,1
2300,2300,2300/131720/2300-131720-0022,2300/131720/2300-131720-0037,1
2300,2300,2300/131720/2300-131720-0013,2300/131720/2300-131720-0034,1
2300,2300,2300/131720/2300-131720-0009,2300/131720/2300-131720-0036,1
2300,2300,2300/131720/2300-131720-0012,2300/131720/2300-131720-0028,1
2300,2300,2300/131720/2300-131720-0008,2300/131720/2300-131720-0016,1
2300,2300,2300/131720/2300-131720-0011,2300/131720/2300-131720-0015,1
2300,2300,2300/131720/2300-131720-0015,2300/131720/2300-131720-0025,1
2300,2300,2300/131720/2300-131720-0010,2300/131720/2300-131720-0015,1
2300,2300,2300/131720/2300-131720-0007,2300/131720/2300-131720-0037,1
2300,2300,2300/131720/2300-131720-0031,2300/131720/2300-131720-0035,1
2300,2300,2300/131720/2300-131720-0031,2300/131720/2300-131720-0037,1
2300,2300,2300/131720/2300-131720-0010,2300/131720/2300-131720-0016,1
2300,2300,2300/131720/2300-131720-0019,2300/131720/2300-131720-0026,1
2300,2300,2300/131720/2300-131720-0015,2300/131720/2300-131720-0018,1
2300,2300,2300/131720/2300-131720-0003,2300/131720/2300-131720-0023,1
2300,2300,2300/131720/2300-131720-0005,2300/131720/2300-131720-0019,1
2300,2300,2300/131720/2300-131720-0017,2300/131720/2300-131720-0020,1
2300,2300,2300/131720/2300-131720-0020,2300/131720/2300-131720-0028,1
2300,2300,2300/131720/2300-131720-0035,2300/131720/2300-131720-0038,1
2300,2300,2300/131720/2300-131720-0015,2300/131720/2300-131720-0032,1
2300,2300,2300/131720/2300-131720-0012,2300/131720/2300-131720-0023,1
2300,2300,2300/131720/2300-131720-0027,2300/131720/2300-131720-0038,1
2300,2300,2300/131720/2300-131720-0026,2300/131720/2300-131720-0040,1
2300,2300,2300/131720/2300-131720-0004,2300/131720/2300-131720-0020,1
2300,2300,2300/131720/2300-131720-0000,2300/131720/2300-131720-0032,1
2300,2300,2300/131720/2300-131720-0018,2300/131720/2300-131720-0033,1
2300,2300,2300/131720/2300-131720-0009,2300/131720/2300-131720-0035,1
2300,2300,2300/131720/2300-131720-0011,2300/131720/2300-131720-0027,1
2300,2300,2300/131720/2300-131720-0008,2300/131720/2300-131720-0030,1
2300,2300,2300/131720/2300-131720-0018,2300/131720/2300-131720-0020,1
2300,2300,2300/131720/2300-131720-0008,2300/131720/2300-131720-0015,1
