src_speaker,tgt_speaker,x_path,y_path,label
1919,1919,1919/142785/1919-142785-0014,1919/142785/1919-142785-0033,1
1919,1919,1919/142785/1919-142785-0012,1919/142785/1919-142785-0061,1
1919,1919,1919/142785/1919-142785-0036,1919/142785/1919-142785-0055,1
1919,1919,1919/142785/1919-142785-0018,1919/142785/1919-142785-0028,1
1919,1919,1919/142785/1919-142785-0005,1919/142785/1919-142785-0028,1
1919,1919,1919/142785/1919-142785-0044,1919/142785/1919-142785-0047,1
1919,1919,1919/142785/1919-142785-0010,1919/142785/1919-142785-0025,1
1919,1919,1919/142785/1919-142785-0017,1919/142785/1919-142785-0030,1
1919,1919,1919/142785/1919-142785-0010,1919/142785/1919-142785-0028,1
1919,1919,1919/142785/1919-142785-0025,1919/142785/1919-142785-0027,1
1919,1919,1919/142785/1919-142785-0023,1919/142785/1919-142785-0049,1
1919,1919,1919/142785/1919-142785-0018,1919/142785/1919-142785-0049,1
1919,1919,1919/142785/1919-142785-0003,1919/142785/1919-142785-0033,1
1919,1919,1919/142785/1919-142785-0007,1919/142785/1919-142785-0053,1
1919,1919,1919/142785/1919-142785-0013,1919/142785/1919-142785-0047,1
1919,1919,1919/142785/1919-142785-0001,1919/142785/1919-142785-0045,1
1919,1919,1919/142785/1919-142785-0009,1919/142785/1919-142785-0043,1
1919,1919,1919/142785/1919-142785-0013,1919/142785/1919-142785-0018,1
1919,1919,1919/142785/1919-142785-0009,1919/142785/1919-142785-0032,1
1919,1919,1919/142785/1919-142785-0013,1919/142785/1919-142785-0032,1
1919,1919,1919/142785/1919-142785-0005,1919/142785/1919-142785-0033,1
1919,1919,1919/142785/1919-142785-0011,1919/142785/1919-142785-0022,1
1919,1919,1919/142785/1919-142785-0032,1919/142785/1919-142785-0038,1
1919,1919,1919/142785/1919-142785-0020,1919/142785/1919-142785-0033,1
1919,1919,1919/142785/1919-142785-0059,1919/142785/1919-142785-0060,1
1919,1919,1919/142785/1919-142785-0018,1919/142785/1919-142785-0030,1
1919,1919,1919/142785/1919-142785-0030,1919/142785/1919-142785-0036,1
1919,1919,1919/142785/1919-142785-0032,1919/142785/1919-142785-0044,1
1919,1919,1919/142785/1919-142785-0045,1919/142785/1919-142785-0050,1
1919,1919,1919/142785/1919-142785-0051,1919/142785/1919-142785-0055,1
1919,1919,1919/142785/1919-142785-0031,1919/142785/1919-142785-0055,1
1919,1919,1919/142785/1919-142785-0013,1919/142785/1919-142785-0055,1
1919,1919,1919/142785/1919-142785-0008,1919/142785/1919-142785-0009,1
1919,1919,1919/142785/1919-142785-0019,1919/142785/1919-142785-0022,1
1919,1919,1919/142785/1919-142785-0022,1919/142785/1919-142785-0055,1
1919,1919,1919/142785/1919-142785-0004,1919/142785/1919-142785-0012,1
1919,1919,1919/142785/1919-142785-0017,1919/142785/1919-142785-0051,1
1919,1919,1919/142785/1919-142785-0045,1919/142785/1919-142785-0059,1
1919,1919,1919/142785/1919-142785-0003,1919/142785/1919-142785-0060,1
1919,1919,1919/142785/1919-142785-0009,1919/142785/1919-142785-0028,1
1919,1919,1919/142785/1919-142785-0038,1919/142785/1919-142785-0055,1
1919,1919,1919/142785/1919-142785-0022,1919/142785/1919-142785-0050,1
1919,1919,1919/142785/1919-142785-0012,1919/142785/1919-142785-0017,1
1919,1919,1919/142785/1919-142785-0002,1919/142785/1919-142785-0023,1
1919,1919,1919/142785/1919-142785-0008,1919/142785/1919-142785-0012,1
1919,1919,1919/142785/1919-142785-0009,1919/142785/1919-142785-0040,1
1919,1919,1919/142785/1919-142785-0025,1919/142785/1919-142785-0036,1
1919,1919,1919/142785/1919-142785-0010,1919/142785/1919-142785-0019,1
1919,1919,1919/142785/1919-142785-0043,1919/142785/1919-142785-0055,1
1919,1919,1919/142785/1919-142785-0020,1919/142785/1919-142785-0032,1
1919,1919,1919/142785/1919-142785-0003,1919/142785/1919-142785-0010,1
1919,1919,1919/142785/1919-142785-0003,1919/142785/1919-142785-0019,1
1919,1919,1919/142785/1919-142785-0040,1919/142785/1919-142785-0053,1
1919,1919,1919/142785/1919-142785-0013,1919/142785/1919-142785-0020,1
1919,1919,1919/142785/1919-142785-0020,1919/142785/1919-142785-0051,1
1919,1919,1919/142785/1919-142785-0043,1919/142785/1919-142785-0051,1
1993,1993,1993/147149/1993-147149-0025,1993/147964/1993-147964-0007,1
1993,1993,1993/147964/1993-147964-0004,1993/147964/1993-147964-0008,1
1993,1993,1993/147149/1993-147149-0013,1993/147149/1993-147149-0030,1
1993,1993,1993/147149/1993-147149-0007,1993/147965/1993-147965-0006,1
1993,1993,1993/147149/1993-147149-0029,1993/147965/1993-147965-0005,1
1993,1993,1993/147964/1993-147964-0008,1993/147964/1993-147964-0010,1
1993,1993,1993/147149/1993-147149-0007,1993/147964/1993-147964-0002,1
1993,1993,1993/147149/1993-147149-0005,1993/147149/1993-147149-0027,1
1993,1993,1993/147149/1993-147149-0013,1993/147964/1993-147964-0005,1
1993,1993,1993/147149/1993-147149-0007,1993/147149/1993-147149-0020,1
1993,1993,1993/147149/1993-147149-0001,1993/147149/1993-147149-0002,1
1993,1993,1993/147149/1993-147149-0022,1993/147964/1993-147964-0004,1
1993,1993,1993/147149/1993-147149-0001,1993/147149/1993-147149-0021,1
1993,1993,1993/147964/1993-147964-0004,1993/147964/1993-147964-0005,1
1993,1993,1993/147149/1993-147149-0002,1993/147149/1993-147149-0003,1
1993,1993,1993/147149/1993-147149-0015,1993/147964/1993-147964-0004,1
1993,1993,1993/147965/1993-147965-0003,1993/147966/1993-147966-0000,1
1993,1993,1993/147149/1993-147149-0007,1993/147149/1993-147149-0021,1
1993,1993,1993/147964/1993-147964-0002,1993/147965/1993-147965-0006,1
1993,1993,1993/147149/1993-147149-0020,1993/147965/1993-147965-0005,1
1993,1993,1993/147149/1993-147149-0015,1993/147965/1993-147965-0003,1
1993,1993,1993/147149/1993-147149-0004,1993/147149/1993-147149-0012,1
1993,1993,1993/147149/1993-147149-0004,1993/147965/1993-147965-0007,1
1993,1993,1993/147149/1993-147149-0030,1993/147964/1993-147964-0010,1
1993,1993,1993/147149/1993-147149-0004,1993/147149/1993-147149-0013,1
1993,1993,1993/147964/1993-147964-0004,1993/147964/1993-147964-0010,1
1993,1993,1993/147149/1993-147149-0003,1993/147964/1993-147964-0009,1
1993,1993,1993/147149/1993-147149-0025,1993/147964/1993-147964-0005,1
1993,1993,1993/147149/1993-147149-0002,1993/147965/1993-147965-0005,1
1993,1993,1993/147149/1993-147149-0016,1993/147149/1993-147149-0028,1
1993,1993,1993/147149/1993-147149-0003,1993/147964/1993-147964-0005,1
1993,1993,1993/147964/1993-147964-0000,1993/147965/1993-147965-0003,1
1993,1993,1993/147149/1993-147149-0005,1993/147964/1993-147964-0002,1
1993,1993,1993/147149/1993-147149-0028,1993/147149/1993-147149-0030,1
1993,1993,1993/147149/1993-147149-0015,1993/147149/1993-147149-0019,1
1993,1993,1993/147149/1993-147149-0019,1993/147965/1993-147965-0002,1
1993,1993,1993/147149/1993-147149-0013,1993/147966/1993-147966-0001,1
1993,1993,1993/147149/1993-147149-0005,1993/147149/1993-147149-0009,1
1993,1993,1993/147965/1993-147965-0005,1993/147965/1993-147965-0006,1
1993,1993,1993/147964/1993-147964-0000,1993/147965/1993-147965-0006,1
1993,1993,1993/147149/1993-147149-0030,1993/147965/1993-147965-0006,1
1993,1993,1993/147149/1993-147149-0002,1993/147149/1993-147149-0005,1
1993,1993,1993/147149/1993-147149-0024,1993/147965/1993-147965-0005,1
1993,1993,1993/147149/1993-147149-0012,1993/147964/1993-147964-0007,1
1993,1993,1993/147149/1993-147149-0023,1993/147149/1993-147149-0027,1
1993,1993,1993/147149/1993-147149-0004,1993/147149/1993-147149-0018,1
1993,1993,1993/147149/1993-147149-0002,1993/147965/1993-147965-0003,1
1993,1993,1993/147149/1993-147149-0004,1993/147965/1993-147965-0006,1
1993,1993,1993/147149/1993-147149-0009,1993/147964/1993-147964-0000,1
1993,1993,1993/147149/1993-147149-0001,1993/147149/1993-147149-0029,1
1993,1993,1993/147149/1993-147149-0004,1993/147149/1993-147149-0023,1
1993,1993,1993/147149/1993-147149-0021,1993/147149/1993-147149-0023,1
1993,1993,1993/147149/1993-147149-0004,1993/147149/1993-147149-0022,1
1993,1993,1993/147149/1993-147149-0018,1993/147964/1993-147964-0010,1
1993,1993,1993/147149/1993-147149-0004,1993/147149/1993-147149-0015,1
1993,1993,1993/147149/1993-147149-0024,1993/147149/1993-147149-0025,1
1993,1993,1993/147149/1993-147149-0003,1993/147149/1993-147149-0015,1
1993,1993,1993/147149/1993-147149-0021,1993/147964/1993-147964-0007,1
1993,1993,1993/147149/1993-147149-0003,1993/147149/1993-147149-0012,1
1993,1993,1993/147149/1993-147149-0028,1993/147964/1993-147964-0009,1
1993,1993,1993/147149/1993-147149-0018,1993/147149/1993-147149-0030,1
1993,1993,1993/147149/1993-147149-0021,1993/147149/1993-147149-0028,1
1993,1993,1993/147149/1993-147149-0019,1993/147964/1993-147964-0005,1
1993,1993,1993/147149/1993-147149-0012,1993/147965/1993-147965-0005,1
1993,1993,1993/147149/1993-147149-0004,1993/147964/1993-147964-0005,1
1993,1993,1993/147149/1993-147149-0000,1993/147965/1993-147965-0005,1
1993,1993,1993/147149/1993-147149-0012,1993/147964/1993-147964-0000,1
1993,1993,1993/147965/1993-147965-0002,1993/147965/1993-147965-0007,1
1993,1993,1993/147149/1993-147149-0002,1993/147966/1993-147966-0001,1
1993,1993,1993/147149/1993-147149-0016,1993/147966/1993-147966-0001,1
1993,1993,1993/147149/1993-147149-0012,1993/147964/1993-147964-0010,1
1993,1993,1993/147149/1993-147149-0018,1993/147149/1993-147149-0022,1
1993,1993,1993/147149/1993-147149-0005,1993/147964/1993-147964-0007,1
1993,1993,1993/147149/1993-147149-0012,1993/147965/1993-147965-0008,1
1993,1993,1993/147149/1993-147149-0004,1993/147149/1993-147149-0016,1
1993,1993,1993/147149/1993-147149-0001,1993/147149/1993-147149-0025,1
1993,1993,1993/147149/1993-147149-0012,1993/147965/1993-147965-0006,1
1993,1993,1993/147149/1993-147149-0005,1993/147964/1993-147964-0008,1
1993,1993,1993/147149/1993-147149-0015,1993/147149/1993-147149-0028,1
1993,1993,1993/147149/1993-147149-0006,1993/147149/1993-147149-0020,1
1993,1993,1993/147149/1993-147149-0001,1993/147965/1993-147965-0003,1
1993,1993,1993/147149/1993-147149-0007,1993/147965/1993-147965-0005,1
1993,1993,1993/147964/1993-147964-0010,1993/147965/1993-147965-0007,1
1993,1993,1993/147149/1993-147149-0024,1993/147964/1993-147964-0009,1
1993,1993,1993/147149/1993-147149-0003,1993/147149/1993-147149-0022,1
1993,1993,1993/147149/1993-147149-0009,1993/147964/1993-147964-0007,1
1993,1993,1993/147965/1993-147965-0003,1993/147965/1993-147965-0007,1
1993,1993,1993/147149/1993-147149-0005,1993/147149/1993-147149-0018,1
1993,1993,1993/147149/1993-147149-0007,1993/147149/1993-147149-0009,1
1993,1993,1993/147149/1993-147149-0028,1993/147149/1993-147149-0029,1
1993,1993,1993/147149/1993-147149-0027,1993/147149/1993-147149-0030,1
1993,1993,1993/147149/1993-147149-0020,1993/147965/1993-147965-0006,1
1993,1993,1993/147149/1993-147149-0005,1993/147149/1993-147149-0030,1
1993,1993,1993/147149/1993-147149-0000,1993/147149/1993-147149-0013,1
1993,1993,1993/147149/1993-147149-0001,1993/147964/1993-147964-0007,1
1993,1993,1993/147149/1993-147149-0000,1993/147964/1993-147964-0004,1
1993,1993,1993/147149/1993-147149-0016,1993/147149/1993-147149-0023,1
1993,1993,1993/147149/1993-147149-0027,1993/147965/1993-147965-0002,1
1993,1993,1993/147149/1993-147149-0006,1993/147964/1993-147964-0010,1
1993,1993,1993/147149/1993-147149-0018,1993/147964/1993-147964-0008,1
1993,1993,1993/147149/1993-147149-0027,1993/147965/1993-147965-0007,1
1993,1993,1993/147149/1993-147149-0015,1993/147964/1993-147964-0009,1
1993,1993,1993/147149/1993-147149-0003,1993/147149/1993-147149-0030,1
1993,1993,1993/147149/1993-147149-0020,1993/147964/1993-147964-0007,1
1993,1993,1993/147149/1993-147149-0001,1993/147149/1993-147149-0018,1
1993,1993,1993/147964/1993-147964-0010,1993/147965/1993-147965-0008,1
1993,1993,1993/147149/1993-147149-0025,1993/147966/1993-147966-0000,1
1993,1993,1993/147149/1993-147149-0024,1993/147964/1993-147964-0005,1
1993,1993,1993/147149/1993-147149-0001,1993/147149/1993-147149-0030,1
1993,1993,1993/147149/1993-147149-0025,1993/147149/1993-147149-0027,1
1993,1993,1993/147149/1993-147149-0027,1993/147149/1993-147149-0028,1
1993,1993,1993/147964/1993-147964-0000,1993/147964/1993-147964-0005,1
1993,1993,1993/147149/1993-147149-0018,1993/147149/1993-147149-0021,1
1993,1993,1993/147149/1993-147149-0003,1993/147149/1993-147149-0024,1
1993,1993,1993/147149/1993-147149-0001,1993/147149/1993-147149-0003,1
1993,1993,1993/147149/1993-147149-0005,1993/147149/1993-147149-0023,1
1993,1993,1993/147149/1993-147149-0000,1993/147965/1993-147965-0008,1
1993,1993,1993/147149/1993-147149-0025,1993/147966/1993-147966-0001,1
1993,1993,1993/147964/1993-147964-0009,1993/147966/1993-147966-0001,1
1993,1993,1993/147149/1993-147149-0007,1993/147149/1993-147149-0019,1
1993,1993,1993/147149/1993-147149-0006,1993/147149/1993-147149-0009,1
1993,1993,1993/147964/1993-147964-0004,1993/147965/1993-147965-0003,1
1993,1993,1993/147964/1993-147964-0009,1993/147965/1993-147965-0005,1
1993,1993,1993/147149/1993-147149-0029,1993/147965/1993-147965-0002,1
1993,1993,1993/147149/1993-147149-0009,1993/147964/1993-147964-0004,1
1993,1993,1993/147149/1993-147149-0007,1993/147964/1993-147964-0004,1
1993,1993,1993/147964/1993-147964-0010,1993/147965/1993-147965-0006,1
1993,1993,1993/147149/1993-147149-0005,1993/147149/1993-147149-0022,1
1993,1993,1993/147149/1993-147149-0009,1993/147149/1993-147149-0023,1
1993,1993,1993/147964/1993-147964-0002,1993/147965/1993-147965-0007,1
1993,1993,1993/147964/1993-147964-0007,1993/147965/1993-147965-0005,1
1993,1993,1993/147149/1993-147149-0001,1993/147149/1993-147149-0004,1
1993,1993,1993/147149/1993-147149-0015,1993/147149/1993-147149-0029,1
1993,1993,1993/147964/1993-147964-0004,1993/147964/1993-147964-0009,1
1993,1993,1993/147149/1993-147149-0022,1993/147966/1993-147966-0000,1
1993,1993,1993/147149/1993-147149-0029,1993/147964/1993-147964-0007,1
1993,1993,1993/147149/1993-147149-0021,1993/147149/1993-147149-0029,1
1993,1993,1993/147149/1993-147149-0025,1993/147964/1993-147964-0000,1
1993,1993,1993/147149/1993-147149-0013,1993/147149/1993-147149-0015,1
1993,1993,1993/147149/1993-147149-0009,1993/147149/1993-147149-0018,1
1993,1993,1993/147149/1993-147149-0005,1993/147149/1993-147149-0012,1
1993,1993,1993/147149/1993-147149-0027,1993/147964/1993-147964-0008,1
1993,1993,1993/147149/1993-147149-0002,1993/147964/1993-147964-0002,1
1993,1993,1993/147149/1993-147149-0000,1993/147966/1993-147966-0001,1
1993,1993,1993/147149/1993-147149-0002,1993/147964/1993-147964-0000,1
1993,1993,1993/147149/1993-147149-0002,1993/147149/1993-147149-0023,1
1993,1993,1993/147149/1993-147149-0015,1993/147965/1993-147965-0008,1
1993,1993,1993/147149/1993-147149-0013,1993/147965/1993-147965-0007,1
1993,1993,1993/147149/1993-147149-0003,1993/147149/1993-147149-0029,1
1993,1993,1993/147149/1993-147149-0012,1993/147149/1993-147149-0024,1
1993,1993,1993/147149/1993-147149-0000,1993/147149/1993-147149-0016,1
1993,1993,1993/147149/1993-147149-0004,1993/147149/1993-147149-0024,1
1993,1993,1993/147149/1993-147149-0006,1993/147149/1993-147149-0018,1
1993,1993,1993/147149/1993-147149-0029,1993/147965/1993-147965-0007,1
1993,1993,1993/147149/1993-147149-0025,1993/147965/1993-147965-0005,1
1993,1993,1993/147149/1993-147149-0013,1993/147964/1993-147964-0009,1
1993,1993,1993/147149/1993-147149-0019,1993/147149/1993-147149-0025,1
1993,1993,1993/147149/1993-147149-0024,1993/147966/1993-147966-0000,1
1993,1993,1993/147149/1993-147149-0000,1993/147149/1993-147149-0027,1
1993,1993,1993/147149/1993-147149-0001,1993/147964/1993-147964-0004,1
1993,1993,1993/147149/1993-147149-0000,1993/147965/1993-147965-0003,1
1993,1993,1993/147149/1993-147149-0020,1993/147149/1993-147149-0025,1
1993,1993,1993/147149/1993-147149-0013,1993/147964/1993-147964-0007,1
1993,1993,1993/147149/1993-147149-0000,1993/147149/1993-147149-0029,1
1993,1993,1993/147964/1993-147964-0000,1993/147965/1993-147965-0005,1
1993,1993,1993/147149/1993-147149-0002,1993/147965/1993-147965-0007,1
1993,1993,1993/147149/1993-147149-0004,1993/147149/1993-147149-0029,1
1993,1993,1993/147149/1993-147149-0018,1993/147149/1993-147149-0029,1
1993,1993,1993/147149/1993-147149-0020,1993/147964/1993-147964-0004,1
1993,1993,1993/147149/1993-147149-0012,1993/147964/1993-147964-0004,1
1993,1993,1993/147149/1993-147149-0013,1993/147149/1993-147149-0025,1
1993,1993,1993/147149/1993-147149-0004,1993/147149/1993-147149-0021,1
1993,1993,1993/147149/1993-147149-0009,1993/147965/1993-147965-0005,1
1993,1993,1993/147149/1993-147149-0006,1993/147965/1993-147965-0006,1
1993,1993,1993/147149/1993-147149-0012,1993/147965/1993-147965-0003,1
1993,1993,1993/147149/1993-147149-0001,1993/147965/1993-147965-0008,1
1993,1993,1993/147149/1993-147149-0007,1993/147964/1993-147964-0007,1
1993,1993,1993/147149/1993-147149-0020,1993/147149/1993-147149-0024,1
1993,1993,1993/147149/1993-147149-0018,1993/147966/1993-147966-0001,1
1993,1993,1993/147149/1993-147149-0003,1993/147149/1993-147149-0019,1
1993,1993,1993/147149/1993-147149-0029,1993/147965/1993-147965-0003,1
1993,1993,1993/147964/1993-147964-0002,1993/147964/1993-147964-0009,1
1993,1993,1993/147149/1993-147149-0000,1993/147964/1993-147964-0008,1
1993,1993,1993/147149/1993-147149-0000,1993/147149/1993-147149-0024,1
1993,1993,1993/147149/1993-147149-0006,1993/147964/1993-147964-0009,1
1993,1993,1993/147149/1993-147149-0021,1993/147965/1993-147965-0003,1
1993,1993,1993/147149/1993-147149-0024,1993/147964/1993-147964-0000,1
1993,1993,1993/147149/1993-147149-0005,1993/147149/1993-147149-0016,1
1993,1993,1993/147149/1993-147149-0022,1993/147964/1993-147964-0002,1
1993,1993,1993/147149/1993-147149-0018,1993/147149/1993-147149-0020,1
1993,1993,1993/147965/1993-147965-0007,1993/147965/1993-147965-0008,1
1993,1993,1993/147149/1993-147149-0004,1993/147965/1993-147965-0002,1
1993,1993,1993/147149/1993-147149-0022,1993/147966/1993-147966-0001,1
1993,1993,1993/147149/1993-147149-0015,1993/147965/1993-147965-0007,1
1993,1993,1993/147149/1993-147149-0016,1993/147149/1993-147149-0020,1
2086,2086,2086/149220/2086-149220-0000,2086/149220/2086-149220-0011,1
2086,2086,2086/149220/2086-149220-0000,2086/149220/2086-149220-0023,1
2086,2086,2086/149220/2086-149220-0034,2086/149220/2086-149220-0048,1
2086,2086,2086/149220/2086-149220-0012,2086/149220/2086-149220-0029,1
2086,2086,2086/149220/2086-149220-0006,2086/149220/2086-149220-0008,1
2086,2086,2086/149220/2086-149220-0000,2086/149220/2086-149220-0041,1
2086,2086,2086/149214/2086-149214-0003,2086/149220/2086-149220-0040,1
2086,2086,2086/149220/2086-149220-0009,2086/149220/2086-149220-0030,1
2086,2086,2086/149220/2086-149220-0019,2086/149220/2086-149220-0048,1
2086,2086,2086/149214/2086-149214-0004,2086/149220/2086-149220-0049,1
2086,2086,2086/149220/2086-149220-0017,2086/149220/2086-149220-0025,1
2086,2086,2086/149214/2086-149214-0001,2086/149220/2086-149220-0018,1
2086,2086,2086/149214/2086-149214-0000,2086/149220/2086-149220-0002,1
2086,2086,2086/149214/2086-149214-0000,2086/149214/2086-149214-0001,1
2086,2086,2086/149220/2086-149220-0003,2086/149220/2086-149220-0034,1
2086,2086,2086/149220/2086-149220-0013,2086/149220/2086-149220-0015,1
2086,2086,2086/149214/2086-149214-0004,2086/149220/2086-149220-0005,1
2086,2086,2086/149220/2086-149220-0015,2086/149220/2086-149220-0018,1
2086,2086,2086/149220/2086-149220-0015,2086/149220/2086-149220-0049,1
2086,2086,2086/149214/2086-149214-0000,2086/149220/2086-149220-0034,1
2086,2086,2086/149220/2086-149220-0008,2086/149220/2086-149220-0035,1
2086,2086,2086/149214/2086-149214-0001,2086/149214/2086-149214-0002,1
2086,2086,2086/149214/2086-149214-0004,2086/149220/2086-149220-0019,1
2086,2086,2086/149220/2086-149220-0010,2086/149220/2086-149220-0035,1
2086,2086,2086/149220/2086-149220-0006,2086/149220/2086-149220-0014,1
2086,2086,2086/149220/2086-149220-0012,2086/149220/2086-149220-0049,1
2086,2086,2086/149214/2086-149214-0004,2086/149220/2086-149220-0023,1
2086,2086,2086/149214/2086-149214-0004,2086/149220/2086-149220-0048,1
2086,2086,2086/149220/2086-149220-0004,2086/149220/2086-149220-0014,1
2086,2086,2086/149220/2086-149220-0009,2086/149220/2086-149220-0029,1
2086,2086,2086/149220/2086-149220-0001,2086/149220/2086-149220-0030,1
2086,2086,2086/149220/2086-149220-0022,2086/149220/2086-149220-0023,1
2086,2086,2086/149220/2086-149220-0006,2086/149220/2086-149220-0030,1
2086,2086,2086/149220/2086-149220-0015,2086/149220/2086-149220-0025,1
2086,2086,2086/149220/2086-149220-0002,2086/149220/2086-149220-0041,1
2086,2086,2086/149220/2086-149220-0030,2086/149220/2086-149220-0041,1
2086,2086,2086/149214/2086-149214-0001,2086/149220/2086-149220-0006,1
2086,2086,2086/149214/2086-149214-0000,2086/149220/2086-149220-0012,1
2086,2086,2086/149220/2086-149220-0011,2086/149220/2086-149220-0048,1
2086,2086,2086/149220/2086-149220-0023,2086/149220/2086-149220-0048,1
2086,2086,2086/149220/2086-149220-0008,2086/149220/2086-149220-0016,1
2086,2086,2086/149220/2086-149220-0007,2086/149220/2086-149220-0010,1
2086,2086,2086/149220/2086-149220-0006,2086/149220/2086-149220-0048,1
2086,2086,2086/149220/2086-149220-0016,2086/149220/2086-149220-0017,1
2086,2086,2086/149220/2086-149220-0010,2086/149220/2086-149220-0016,1
2086,2086,2086/149220/2086-149220-0003,2086/149220/2086-149220-0025,1
2086,2086,2086/149220/2086-149220-0008,2086/149220/2086-149220-0049,1
2086,2086,2086/149214/2086-149214-0000,2086/149214/2086-149214-0003,1
2086,2086,2086/149214/2086-149214-0002,2086/149220/2086-149220-0036,1
2086,2086,2086/149220/2086-149220-0004,2086/149220/2086-149220-0023,1
2086,2086,2086/149220/2086-149220-0015,2086/149220/2086-149220-0016,1
2086,2086,2086/149220/2086-149220-0005,2086/149220/2086-149220-0018,1
2086,2086,2086/149214/2086-149214-0003,2086/149220/2086-149220-0033,1
2086,2086,2086/149220/2086-149220-0030,2086/149220/2086-149220-0036,1
2086,2086,2086/149214/2086-149214-0002,2086/149220/2086-149220-0002,1
2086,2086,2086/149220/2086-149220-0003,2086/149220/2086-149220-0049,1
2086,2086,2086/149220/2086-149220-0040,2086/149220/2086-149220-0041,1
2086,2086,2086/149214/2086-149214-0001,2086/149220/2086-149220-0011,1
2086,2086,2086/149220/2086-149220-0023,2086/149220/2086-149220-0030,1
2086,2086,2086/149220/2086-149220-0031,2086/149220/2086-149220-0048,1
2086,2086,2086/149220/2086-149220-0005,2086/149220/2086-149220-0023,1
2086,2086,2086/149220/2086-149220-0003,2086/149220/2086-149220-0019,1
2086,2086,2086/149214/2086-149214-0000,2086/149220/2086-149220-0016,1
2086,2086,2086/149220/2086-149220-0015,2086/149220/2086-149220-0034,1
2086,2086,2086/149214/2086-149214-0001,2086/149220/2086-149220-0034,1
2086,2086,2086/149220/2086-149220-0023,2086/149220/2086-149220-0034,1
2086,2086,2086/149214/2086-149214-0003,2086/149220/2086-149220-0008,1
2086,2086,2086/149214/2086-149214-0002,2086/149220/2086-149220-0010,1
2086,2086,2086/149214/2086-149214-0000,2086/149220/2086-149220-0013,1
2086,2086,2086/149220/2086-149220-0007,2086/149220/2086-149220-0025,1
2086,2086,2086/149220/2086-149220-0016,2086/149220/2086-149220-0036,1
2086,2086,2086/149220/2086-149220-0018,2086/149220/2086-149220-0049,1
2086,2086,2086/149220/2086-149220-0007,2086/149220/2086-149220-0015,1
2086,2086,2086/149220/2086-149220-0019,2086/149220/2086-149220-0041,1
2086,2086,2086/149220/2086-149220-0005,2086/149220/2086-149220-0007,1
2086,2086,2086/149220/2086-149220-0005,2086/149220/2086-149220-0013,1
2086,2086,2086/149220/2086-149220-0031,2086/149220/2086-149220-0035,1
2086,2086,2086/149220/2086-149220-0014,2086/149220/2086-149220-0029,1
2086,2086,2086/149220/2086-149220-0007,2086/149220/2086-149220-0049,1
2086,2086,2086/149214/2086-149214-0003,2086/149220/2086-149220-0034,1
2086,2086,2086/149220/2086-149220-0015,2086/149220/2086-149220-0048,1
2086,2086,2086/149214/2086-149214-0000,2086/149220/2086-149220-0036,1
2086,2086,2086/149220/2086-149220-0011,2086/149220/2086-149220-0013,1
2086,2086,2086/149214/2086-149214-0002,2086/149220/2086-149220-0031,1
2086,2086,2086/149220/2086-149220-0030,2086/149220/2086-149220-0035,1
2086,2086,2086/149220/2086-149220-0011,2086/149220/2086-149220-0022,1
2086,2086,2086/149220/2086-149220-0008,2086/149220/2086-149220-0015,1
2086,2086,2086/149220/2086-149220-0035,2086/149220/2086-149220-0041,1
2086,2086,2086/149214/2086-149214-0000,2086/149220/2086-149220-0011,1
2086,2086,2086/149220/2086-149220-0016,2086/149220/2086-149220-0025,1
2086,2086,2086/149220/2086-149220-0031,2086/149220/2086-149220-0036,1
2086,2086,2086/149220/2086-149220-0017,2086/149220/2086-149220-0048,1
2086,2086,2086/149220/2086-149220-0007,2086/149220/2086-149220-0009,1
2086,2086,2086/149220/2086-149220-0017,2086/149220/2086-149220-0023,1
2086,2086,2086/149220/2086-149220-0003,2086/149220/2086-149220-0018,1
2086,2086,2086/149220/2086-149220-0001,2086/149220/2086-149220-0007,1
2086,2086,2086/149220/2086-149220-0013,2086/149220/2086-149220-0018,1
2086,2086,2086/149220/2086-149220-0009,2086/149220/2086-149220-0048,1
2086,2086,2086/149220/2086-149220-0019,2086/149220/2086-149220-0022,1
2086,2086,2086/149220/2086-149220-0008,2086/149220/2086-149220-0023,1
2086,2086,2086/149220/2086-149220-0000,2086/149220/2086-149220-0012,1
2086,2086,2086/149220/2086-149220-0012,2086/149220/2086-149220-0033,1
2086,2086,2086/149220/2086-149220-0003,2086/149220/2086-149220-0023,1
2086,2086,2086/149220/2086-149220-0007,2086/149220/2086-149220-0040,1
2086,2086,2086/149214/2086-149214-0002,2086/149220/2086-149220-0029,1
2086,2086,2086/149214/2086-149214-0003,2086/149220/2086-149220-0001,1
2086,2086,2086/149220/2086-149220-0007,2086/149220/2086-149220-0017,1
2086,2086,2086/149214/2086-149214-0004,2086/149220/2086-149220-0034,1
2086,2086,2086/149220/2086-149220-0033,2086/149220/2086-149220-0036,1
2086,2086,2086/149220/2086-149220-0006,2086/149220/2086-149220-0011,1
2086,2086,2086/149214/2086-149214-0002,2086/149214/2086-149214-0003,1
2086,2086,2086/149214/2086-149214-0002,2086/149220/2086-149220-0007,1
2086,2086,2086/149220/2086-149220-0013,2086/149220/2086-149220-0036,1
2086,2086,2086/149214/2086-149214-0004,2086/149220/2086-149220-0033,1
2086,2086,2086/149220/2086-149220-0002,2086/149220/2086-149220-0005,1
2086,2086,2086/149220/2086-149220-0023,2086/149220/2086-149220-0041,1
