src_speaker,tgt_speaker,x_path,y_path,label
422,3536,422-122949-0001/3536,3536/23268/3536-23268-0026,0
422,2428,422-122949-0001/2428,2428/83699/2428-83699-0008,0
422,251,422-122949-0001/251,251/136532/251-136532-0016,0
422,6319,422-122949-0001/6319,6319/57405/6319-57405-0012,0
422,2086,422-122949-0001/2086,2086/149220/2086-149220-0002,0
422,7976,422-122949-0001/7976,7976/110124/7976-110124-0018,0
422,2412,422-122949-0001/2412,2412/153947/2412-153947-0002,0
422,3752,422-122949-0001/3752,3752/4943/3752-4943-0018,0
422,2035,422-122949-0001/2035,2035/152373/2035-152373-0002,0
422,5536,422-122949-0001/5536,5536/43358/5536-43358-0013,0
422,652,422-122949-0001/652,652/130726/652-130726-0014,0
422,1462,422-122949-0001/1462,1462/170138/1462-170138-0017,0
422,6241,422-122949-0001/6241,6241/61946/6241-61946-0011,0
422,2277,422-122949-0001/2277,2277/149896/2277-149896-0030,0
422,5895,422-122949-0001/5895,5895/34615/5895-34615-0003,0
422,84,422-122949-0001/84,84/121550/84-121550-0024,0
422,1988,422-122949-0001/1988,1988/148538/1988-148538-0005,0
422,1993,422-122949-0001/1993,1993/147149/1993-147149-0023,0
422,2803,422-122949-0001/2803,2803/161169/2803-161169-0016,0
422,1919,422-122949-0001/1919,1919/142785/1919-142785-0005,0
422,6345,422-122949-0001/6345,6345/64257/6345-64257-0016,0
422,3853,422-122949-0001/3853,3853/163249/3853-163249-0043,0
422,2902,422-122949-0001/2902,2902/9006/2902-9006-0014,0
422,1673,422-122949-0001/1673,1673/143396/1673-143396-0017,0
422,3000,422-122949-0001/3000,3000/15664/3000-15664-0040,0
422,6313,422-122949-0001/6313,6313/66125/6313-66125-0016,0
422,3081,422-122949-0001/3081,3081/166546/3081-166546-0088,0
422,777,422-122949-0001/777,777/126732/777-126732-0024,0
422,3576,422-122949-0001/3576,3576/138058/3576-138058-0025,0
422,2078,422-122949-0001/2078,2078/142845/2078-142845-0031,0
422,5338,422-122949-0001/5338,5338/24615/5338-24615-0004,0
422,6295,422-122949-0001/6295,6295/64301/6295-64301-0027,0
422,3170,422-122949-0001/3170,3170/137482/3170-137482-0043,0
422,8297,422-122949-0001/8297,8297/275156/8297-275156-0011,0
422,7850,422-122949-0001/7850,7850/281318/7850-281318-0004,0
422,8842,422-122949-0001/8842,8842/304647/8842-304647-0008,0
422,1272,422-122949-0001/1272,1272/141231/1272-141231-0025,0
5694,174,5694-64025-0010/174,174/50561/174-50561-0015,0
5694,3536,5694-64025-0010/3536,3536/8226/3536-8226-0026,0
5694,2428,5694-64025-0010/2428,2428/83705/2428-83705-0020,0
5694,251,5694-64025-0010/251,251/136532/251-136532-0012,0
5694,6319,5694-64025-0010/6319,6319/64726/6319-64726-0004,0
5694,2086,5694-64025-0010/2086,2086/149220/2086-149220-0048,0
5694,7976,5694-64025-0010/7976,7976/105575/7976-105575-0005,0
5694,2412,5694-64025-0010/2412,2412/153954/2412-153954-0016,0
5694,3752,5694-64025-0010/3752,3752/4943/3752-4943-0011,0
5694,2035,5694-64025-0010/2035,2035/152373/2035-152373-0011,0
5694,5536,5694-64025-0010/5536,5536/43363/5536-43363-0002,0
5694,652,5694-64025-0010/652,652/130726/652-130726-0027,0
5694,1462,5694-64025-0010/1462,1462/170142/1462-170142-0016,0
5694,6241,5694-64025-0010/6241,6241/61943/6241-61943-0024,0
5694,2277,5694-64025-0010/2277,2277/149897/2277-149897-0033,0
5694,5895,5694-64025-0010/5895,5895/34629/5895-34629-0030,0
5694,84,5694-64025-0010/84,84/121550/84-121550-0007,0
5694,1988,5694-64025-0010/1988,1988/147956/1988-147956-0007,0
5694,1993,5694-64025-0010/1993,1993/147966/1993-147966-0000,0
5694,2803,5694-64025-0010/2803,2803/154320/2803-154320-0000,0
5694,1919,5694-64025-0010/1919,1919/142785/1919-142785-0018,0
5694,6345,5694-64025-0010/6345,6345/64257/6345-64257-0003,0
5694,3853,5694-64025-0010/3853,3853/163249/3853-163249-0026,0
5694,2902,5694-64025-0010/2902,2902/9006/2902-9006-0015,0
5694,1673,5694-64025-0010/1673,1673/143397/1673-143397-0004,0
5694,3000,5694-64025-0010/3000,3000/15664/3000-15664-0044,0
5694,6313,5694-64025-0010/6313,6313/66125/6313-66125-0017,0
5694,3081,5694-64025-0010/3081,3081/166546/3081-166546-0026,0
5694,777,5694-64025-0010/777,777/126732/777-126732-0041,0
5694,3576,5694-64025-0010/3576,3576/138058/3576-138058-0035,0
5694,2078,5694-64025-0010/2078,2078/142845/2078-142845-0014,0
5694,422,5694-64025-0010/422,422/122949/422-122949-0008,0
5694,5338,5694-64025-0010/5338,5338/284437/5338-284437-0018,0
5694,6295,5694-64025-0010/6295,6295/244435/6295-244435-0010,0
5694,3170,5694-64025-0010/3170,3170/137482/3170-137482-0019,0
5694,8297,5694-64025-0010/8297,8297/275155/8297-275155-0014,0
5694,7850,5694-64025-0010/7850,7850/281318/7850-281318-0013,0
5694,8842,5694-64025-0010/8842,8842/302201/8842-302201-0001,0
5694,1272,5694-64025-0010/1272,1272/128104/1272-128104-0008,0
2803,5694,2803-154320-0012/5694,5694/64038/5694-64038-0010,0
2803,174,2803-154320-0012/174,174/50561/174-50561-0010,0
2803,3536,2803-154320-0012/3536,3536/23268/3536-23268-0017,0
2803,2428,2803-154320-0012/2428,2428/83705/2428-83705-0033,0
2803,251,2803-154320-0012/251,251/137823/251-137823-0022,0
2803,6319,2803-154320-0012/6319,6319/64726/6319-64726-0015,0
2803,2086,2803-154320-0012/2086,2086/149220/2086-149220-0029,0
2803,7976,2803-154320-0012/7976,7976/105575/7976-105575-0004,0
2803,2412,2803-154320-0012/2412,2412/153954/2412-153954-0000,0
2803,3752,2803-154320-0012/3752,3752/4944/3752-4944-0021,0
2803,2035,2803-154320-0012/2035,2035/152373/2035-152373-0015,0
2803,5536,2803-154320-0012/5536,5536/43363/5536-43363-0017,0
2803,652,2803-154320-0012/652,652/130726/652-130726-0015,0
2803,1462,2803-154320-0012/1462,1462/170142/1462-170142-0005,0
2803,6241,2803-154320-0012/6241,6241/61946/6241-61946-0011,0
2803,2277,2803-154320-0012/2277,2277/149897/2277-149897-0032,0
2803,5895,2803-154320-0012/5895,5895/34629/5895-34629-0013,0
2803,84,2803-154320-0012/84,84/121550/84-121550-0000,0
2803,1988,2803-154320-0012/1988,1988/24833/1988-24833-0007,0
2803,1993,2803-154320-0012/1993,1993/147149/1993-147149-0030,0
2803,1919,2803-154320-0012/1919,1919/142785/1919-142785-0002,0
2803,6345,2803-154320-0012/6345,6345/93302/6345-93302-0012,0
2803,3853,2803-154320-0012/3853,3853/163249/3853-163249-0004,0
2803,2902,2803-154320-0012/2902,2902/9008/2902-9008-0011,0
2803,1673,2803-154320-0012/1673,1673/143396/1673-143396-0005,0
2803,3000,2803-154320-0012/3000,3000/15664/3000-15664-0011,0
2803,6313,2803-154320-0012/6313,6313/76958/6313-76958-0014,0
2803,3081,2803-154320-0012/3081,3081/166546/3081-166546-0059,0
2803,777,2803-154320-0012/777,777/126732/777-126732-0003,0
2803,3576,2803-154320-0012/3576,3576/138058/3576-138058-0028,0
2803,2078,2803-154320-0012/2078,2078/142845/2078-142845-0019,0
2803,422,2803-154320-0012/422,422/122949/422-122949-0021,0
2803,5338,2803-154320-0012/5338,5338/284437/5338-284437-0017,0
2803,6295,2803-154320-0012/6295,6295/64301/6295-64301-0022,0
2803,3170,2803-154320-0012/3170,3170/137482/3170-137482-0022,0
2803,8297,2803-154320-0012/8297,8297/275155/8297-275155-0016,0
2803,7850,2803-154320-0012/7850,7850/111771/7850-111771-0008,0
2803,8842,2803-154320-0012/8842,8842/302203/8842-302203-0001,0
2803,1272,2803-154320-0012/1272,1272/128104/1272-128104-0012,0
2078,5694,2078-142845-0040/5694,5694/64038/5694-64038-0010,0
2078,174,2078-142845-0040/174,174/84280/174-84280-0002,0
2078,3536,2078-142845-0040/3536,3536/8226/3536-8226-0006,0
2078,2428,2078-142845-0040/2428,2428/83705/2428-83705-0035,0
2078,251,2078-142845-0040/251,251/137823/251-137823-0020,0
2078,6319,2078-142845-0040/6319,6319/64726/6319-64726-0012,0
2078,2086,2078-142845-0040/2086,2086/149214/2086-149214-0001,0
2078,7976,2078-142845-0040/7976,7976/105575/7976-105575-0008,0
2078,2412,2078-142845-0040/2412,2412/153948/2412-153948-0008,0
2078,3752,2078-142845-0040/3752,3752/4944/3752-4944-0027,0
2078,2035,2078-142845-0040/2035,2035/152373/2035-152373-0000,0
2078,5536,2078-142845-0040/5536,5536/43359/5536-43359-0007,0
2078,652,2078-142845-0040/652,652/130726/652-130726-0014,0
2078,1462,2078-142845-0040/1462,1462/170142/1462-170142-0002,0
2078,6241,2078-142845-0040/6241,6241/61946/6241-61946-0022,0
2078,2277,2078-142845-0040/2277,2277/149874/2277-149874-0018,0
2078,5895,2078-142845-0040/5895,5895/34615/5895-34615-0003,0
2078,84,2078-142845-0040/84,84/121550/84-121550-0029,0
2078,1988,2078-142845-0040/1988,1988/148538/1988-148538-0010,0
2078,1993,2078-142845-0040/1993,1993/147964/1993-147964-0007,0
2078,2803,2078-142845-0040/2803,2803/154328/2803-154328-0023,0
2078,1919,2078-142845-0040/1919,1919/142785/1919-142785-0036,0
2078,6345,2078-142845-0040/6345,6345/93306/6345-93306-0002,0
2078,3853,2078-142845-0040/3853,3853/163249/3853-163249-0030,0
2078,2902,2078-142845-0040/2902,2902/9008/2902-9008-0001,0
2078,1673,2078-142845-0040/1673,1673/143396/1673-143396-0017,0
2078,3000,2078-142845-0040/3000,3000/15664/3000-15664-0032,0
2078,6313,2078-142845-0040/6313,6313/76958/6313-76958-0021,0
2078,3081,2078-142845-0040/3081,3081/166546/3081-166546-0029,0
2078,777,2078-142845-0040/777,777/126732/777-126732-0042,0
2078,3576,2078-142845-0040/3576,3576/138058/3576-138058-0039,0
2078,422,2078-142845-0040/422,422/122949/422-122949-0003,0
2078,5338,2078-142845-0040/5338,5338/284437/5338-284437-0004,0
2078,6295,2078-142845-0040/6295,6295/64301/6295-64301-0028,0
2078,3170,2078-142845-0040/3170,3170/137482/3170-137482-0010,0
2078,8297,2078-142845-0040/8297,8297/275154/8297-275154-0001,0
2078,7850,2078-142845-0040/7850,7850/73752/7850-73752-0003,0
2078,8842,2078-142845-0040/8842,8842/304647/8842-304647-0002,0
2078,1272,2078-142845-0040/1272,1272/135031/1272-135031-0017,0
1272,5694,1272-135031-0023/5694,5694/64025/5694-64025-0021,0
1272,174,1272-135031-0023/174,174/84280/174-84280-0013,0
1272,3536,1272-135031-0023/3536,3536/23268/3536-23268-0012,0
1272,2428,1272-135031-0023/2428,2428/83705/2428-83705-0020,0
1272,251,1272-135031-0023/251,251/136532/251-136532-0012,0
1272,6319,1272-135031-0023/6319,6319/57405/6319-57405-0012,0
1272,2086,1272-135031-0023/2086,2086/149220/2086-149220-0025,0
1272,7976,1272-135031-0023/7976,7976/105575/7976-105575-0007,0
1272,2412,1272-135031-0023/2412,2412/153954/2412-153954-0016,0
1272,3752,1272-135031-0023/3752,3752/4943/3752-4943-0000,0
1272,2035,1272-135031-0023/2035,2035/152373/2035-152373-0018,0
1272,5536,1272-135031-0023/5536,5536/43359/5536-43359-0018,0
1272,652,1272-135031-0023/652,652/130737/652-130737-0010,0
1272,1462,1272-135031-0023/1462,1462/170142/1462-170142-0021,0
1272,6241,1272-135031-0023/6241,6241/61946/6241-61946-0020,0
1272,2277,1272-135031-0023/2277,2277/149896/2277-149896-0008,0
1272,5895,1272-135031-0023/5895,5895/34622/5895-34622-0020,0
1272,84,1272-135031-0023/84,84/121550/84-121550-0012,0
1272,1988,1272-135031-0023/1988,1988/148538/1988-148538-0003,0
1272,1993,1272-135031-0023/1993,1993/147149/1993-147149-0028,0
1272,2803,1272-135031-0023/2803,2803/161169/2803-161169-0009,0
1272,1919,1272-135031-0023/1919,1919/142785/1919-142785-0002,0
1272,6345,1272-135031-0023/6345,6345/93306/6345-93306-0024,0
1272,3853,1272-135031-0023/3853,3853/163249/3853-163249-0043,0
1272,2902,1272-135031-0023/2902,2902/9006/2902-9006-0017,0
1272,1673,1272-135031-0023/1673,1673/143397/1673-143397-0012,0
1272,3000,1272-135031-0023/3000,3000/15664/3000-15664-0011,0
1272,6313,1272-135031-0023/6313,6313/66125/6313-66125-0023,0
1272,3081,1272-135031-0023/3081,3081/166546/3081-166546-0070,0
1272,777,1272-135031-0023/777,777/126732/777-126732-0011,0
1272,3576,1272-135031-0023/3576,3576/138058/3576-138058-0004,0
1272,2078,1272-135031-0023/2078,2078/142845/2078-142845-0021,0
1272,422,1272-135031-0023/422,422/122949/422-122949-0010,0
1272,5338,1272-135031-0023/5338,5338/284437/5338-284437-0010,0
1272,6295,1272-135031-0023/6295,6295/64301/6295-64301-0021,0
1272,3170,1272-135031-0023/3170,3170/137482/3170-137482-0005,0
1272,8297,1272-135031-0023/8297,8297/275155/8297-275155-0019,0
1272,7850,1272-135031-0023/7850,7850/73752/7850-73752-0006,0
1272,8842,1272-135031-0023/8842,8842/302201/8842-302201-0015,0
1272,1272,1272/141231/1272-141231-0004,1272/141231/1272-141231-0025,1
1272,1272,1272/128104/1272-128104-0013,1272/141231/1272-141231-0018,1
1272,1272,1272/135031/1272-135031-0015,1272/135031/1272-135031-0017,1
1272,1272,1272/135031/1272-135031-0024,1272/141231/1272-141231-0023,1
1272,1272,1272/128104/1272-128104-0002,1272/128104/1272-128104-0011,1
1272,1272,1272/128104/1272-128104-0000,1272/141231/1272-141231-0029,1
1272,1272,1272/128104/1272-128104-0006,1272/135031/1272-135031-0024,1
1272,1272,1272/128104/1272-128104-0006,1272/128104/1272-128104-0008,1
1272,1272,1272/128104/1272-128104-0006,1272/141231/1272-141231-0012,1
1272,1272,1272/135031/1272-135031-0002,1272/135031/1272-135031-0017,1
1272,1272,1272/128104/1272-128104-0007,1272/135031/1272-135031-0002,1
1272,1272,1272/128104/1272-128104-0006,1272/141231/1272-141231-0031,1
1272,1272,1272/135031/1272-135031-0000,1272/141231/1272-141231-0012,1
1272,1272,1272/135031/1272-135031-0010,1272/141231/1272-141231-0023,1
1272,1272,1272/128104/1272-128104-0006,1272/135031/1272-135031-0002,1
1272,1272,1272/141231/1272-141231-0002,1272/141231/1272-141231-0030,1
1272,1272,1272/141231/1272-141231-0005,1272/141231/1272-141231-0022,1
1272,1272,1272/141231/1272-141231-0001,1272/141231/1272-141231-0026,1
1272,1272,1272/128104/1272-128104-0003,1272/128104/1272-128104-0004,1
1272,1272,1272/135031/1272-135031-0023,1272/141231/1272-141231-0014,1
1272,1272,1272/135031/1272-135031-0001,1272/141231/1272-141231-0018,1
1272,1272,1272/128104/1272-128104-0012,1272/141231/1272-141231-0026,1
1272,1272,1272/128104/1272-128104-0000,1272/141231/1272-141231-0005,1
1272,1272,1272/128104/1272-128104-0000,1272/128104/1272-128104-0003,1
1272,1272,1272/135031/1272-135031-0000,1272/135031/1272-135031-0015,1
1272,1272,1272/135031/1272-135031-0024,1272/141231/1272-141231-0003,1
1272,1272,1272/141231/1272-141231-0025,1272/141231/1272-141231-0031,1
1272,1272,1272/128104/1272-128104-0004,1272/141231/1272-141231-0026,1
1272,1272,1272/135031/1272-135031-0024,1272/141231/1272-141231-0028,1
1272,1272,1272/128104/1272-128104-0002,1272/141231/1272-141231-0009,1
1272,1272,1272/128104/1272-128104-0005,1272/141231/1272-141231-0014,1
1272,1272,1272/135031/1272-135031-0017,1272/141231/1272-141231-0018,1
1272,1272,1272/141231/1272-141231-0005,1272/141231/1272-141231-0027,1
1272,1272,1272/141231/1272-141231-0011,1272/141231/1272-141231-0026,1
1272,1272,1272/135031/1272-135031-0002,1272/135031/1272-135031-0015,1
1272,1272,1272/141231/1272-141231-0003,1272/141231/1272-141231-0018,1
1272,1272,1272/128104/1272-128104-0009,1272/135031/1272-135031-0000,1
1272,1272,1272/141231/1272-141231-0011,1272/141231/1272-141231-0015,1
1272,1272,1272/135031/1272-135031-0017,1272/141231/1272-141231-0030,1
1272,1272,1272/128104/1272-128104-0007,1272/135031/1272-135031-0010,1
1272,1272,1272/128104/1272-128104-0004,1272/128104/1272-128104-0007,1
1272,1272,1272/128104/1272-128104-0003,1272/141231/1272-141231-0010,1
1272,1272,1272/128104/1272-128104-0009,1272/135031/1272-135031-0001,1
1272,1272,1272/141231/1272-141231-0003,1272/141231/1272-141231-0012,1
1272,1272,1272/135031/1272-135031-0000,1272/135031/1272-135031-0017,1
1272,1272,1272/135031/1272-135031-0002,1272/141231/1272-141231-0030,1
1272,1272,1272/141231/1272-141231-0003,1272/141231/1272-141231-0029,1
1272,1272,1272/135031/1272-135031-0015,1272/141231/1272-141231-0005,1
1272,1272,1272/128104/1272-128104-0006,1272/135031/1272-135031-0023,1
1272,1272,1272/128104/1272-128104-0008,1272/141231/1272-141231-0011,1
1272,1272,1272/128104/1272-128104-0006,1272/128104/1272-128104-0007,1
1272,1272,1272/135031/1272-135031-0017,1272/141231/1272-141231-0011,1
1272,1272,1272/128104/1272-128104-0007,1272/141231/1272-141231-0005,1
1272,1272,1272/128104/1272-128104-0011,1272/128104/1272-128104-0012,1
1272,1272,1272/141231/1272-141231-0010,1272/141231/1272-141231-0023,1
1272,1272,1272/128104/1272-128104-0002,1272/141231/1272-141231-0012,1
1272,1272,1272/135031/1272-135031-0024,1272/141231/1272-141231-0010,1
1272,1272,1272/135031/1272-135031-0001,1272/141231/1272-141231-0023,1
1272,1272,1272/128104/1272-128104-0008,1272/135031/1272-135031-0000,1
1272,1272,1272/128104/1272-128104-0000,1272/141231/1272-141231-0014,1
1272,1272,1272/128104/1272-128104-0010,1272/135031/1272-135031-0002,1
1272,1272,1272/128104/1272-128104-0008,1272/128104/1272-128104-0010,1
1272,1272,1272/128104/1272-128104-0013,1272/141231/1272-141231-0031,1
1272,1272,1272/128104/1272-128104-0011,1272/135031/1272-135031-0001,1
1272,1272,1272/135031/1272-135031-0001,1272/135031/1272-135031-0015,1
1272,1272,1272/128104/1272-128104-0002,1272/128104/1272-128104-0010,1
1272,1272,1272/135031/1272-135031-0000,1272/141231/1272-141231-0005,1
1272,1272,1272/128104/1272-128104-0011,1272/141231/1272-141231-0009,1
1272,1272,1272/128104/1272-128104-0010,1272/141231/1272-141231-0001,1
1272,1272,1272/128104/1272-128104-0000,1272/128104/1272-128104-0009,1
1272,1272,1272/128104/1272-128104-0007,1272/141231/1272-141231-0027,1
1272,1272,1272/141231/1272-141231-0010,1272/141231/1272-141231-0015,1
1272,1272,1272/141231/1272-141231-0014,1272/141231/1272-141231-0031,1
1272,1272,1272/141231/1272-141231-0002,1272/141231/1272-141231-0029,1
1272,1272,1272/135031/1272-135031-0002,1272/141231/1272-141231-0010,1
1272,1272,1272/128104/1272-128104-0007,1272/135031/1272-135031-0001,1
1272,1272,1272/128104/1272-128104-0000,1272/135031/1272-135031-0015,1
1272,1272,1272/128104/1272-128104-0011,1272/141231/1272-141231-0003,1
1272,1272,1272/141231/1272-141231-0014,1272/141231/1272-141231-0025,1
1272,1272,1272/128104/1272-128104-0002,1272/141231/1272-141231-0028,1
1272,1272,1272/135031/1272-135031-0023,1272/135031/1272-135031-0024,1
1272,1272,1272/141231/1272-141231-0005,1272/141231/1272-141231-0030,1
1272,1272,1272/128104/1272-128104-0009,1272/141231/1272-141231-0003,1
1272,1272,1272/128104/1272-128104-0013,1272/141231/1272-141231-0002,1
1272,1272,1272/128104/1272-128104-0004,1272/135031/1272-135031-0002,1
1272,1272,1272/135031/1272-135031-0010,1272/135031/1272-135031-0023,1
1272,1272,1272/141231/1272-141231-0012,1272/141231/1272-141231-0015,1
1272,1272,1272/128104/1272-128104-0006,1272/135031/1272-135031-0001,1
1272,1272,1272/135031/1272-135031-0017,1272/141231/1272-141231-0005,1
1272,1272,1272/128104/1272-128104-0013,1272/141231/1272-141231-0009,1
1272,1272,1272/128104/1272-128104-0006,1272/141231/1272-141231-0023,1
1272,1272,1272/128104/1272-128104-0008,1272/141231/1272-141231-0023,1
1272,1272,1272/128104/1272-128104-0009,1272/135031/1272-135031-0024,1
1272,1272,1272/128104/1272-128104-0005,1272/128104/1272-128104-0010,1
1272,1272,1272/128104/1272-128104-0006,1272/141231/1272-141231-0030,1
1272,1272,1272/141231/1272-141231-0001,1272/141231/1272-141231-0003,1
1272,1272,1272/141231/1272-141231-0001,1272/141231/1272-141231-0018,1
1272,1272,1272/141231/1272-141231-0014,1272/141231/1272-141231-0023,1
1272,1272,1272/128104/1272-128104-0000,1272/135031/1272-135031-0017,1
1272,1272,1272/135031/1272-135031-0002,1272/135031/1272-135031-0023,1
1272,1272,1272/128104/1272-128104-0000,1272/141231/1272-141231-0009,1
1272,1272,1272/128104/1272-128104-0000,1272/141231/1272-141231-0003,1
1272,1272,1272/141231/1272-141231-0002,1272/141231/1272-141231-0027,1
1272,1272,1272/128104/1272-128104-0000,1272/135031/1272-135031-0010,1
1272,1272,1272/141231/1272-141231-0011,1272/141231/1272-141231-0012,1
1272,1272,1272/141231/1272-141231-0011,1272/141231/1272-141231-0014,1
1272,1272,1272/141231/1272-141231-0026,1272/141231/1272-141231-0028,1
1272,1272,1272/141231/1272-141231-0011,1272/141231/1272-141231-0028,1
1272,1272,1272/141231/1272-141231-0001,1272/141231/1272-141231-0004,1
1272,1272,1272/128104/1272-128104-0009,1272/135031/1272-135031-0023,1
1272,1272,1272/135031/1272-135031-0010,1272/141231/1272-141231-0004,1
1272,1272,1272/141231/1272-141231-0014,1272/141231/1272-141231-0018,1
1272,1272,1272/128104/1272-128104-0011,1272/135031/1272-135031-0024,1
1272,1272,1272/128104/1272-128104-0008,1272/141231/1272-141231-0005,1
1272,1272,1272/135031/1272-135031-0002,1272/141231/1272-141231-0018,1
1272,1272,1272/128104/1272-128104-0008,1272/128104/1272-128104-0011,1
1272,1272,1272/128104/1272-128104-0002,1272/141231/1272-141231-0027,1
1272,1272,1272/128104/1272-128104-0002,1272/141231/1272-141231-0029,1
1272,1272,1272/128104/1272-128104-0003,1272/141231/1272-141231-0025,1
1272,1272,1272/141231/1272-141231-0030,1272/141231/1272-141231-0031,1
1272,1272,1272/128104/1272-128104-0007,1272/128104/1272-128104-0011,1
1272,1272,1272/141231/1272-141231-0011,1272/141231/1272-141231-0030,1
1272,1272,1272/135031/1272-135031-0023,1272/141231/1272-141231-0015,1
1272,1272,1272/128104/1272-128104-0005,1272/141231/1272-141231-0012,1
1272,1272,1272/141231/1272-141231-0001,1272/141231/1272-141231-0029,1
1272,1272,1272/128104/1272-128104-0013,1272/141231/1272-141231-0012,1
1272,1272,1272/141231/1272-141231-0003,1272/141231/1272-141231-0023,1
1272,1272,1272/141231/1272-141231-0026,1272/141231/1272-141231-0027,1
1272,1272,1272/128104/1272-128104-0009,1272/141231/1272-141231-0012,1
1272,1272,1272/135031/1272-135031-0023,1272/141231/1272-141231-0022,1
1272,1272,1272/141231/1272-141231-0010,1272/141231/1272-141231-0029,1
1272,1272,1272/128104/1272-128104-0005,1272/141231/1272-141231-0004,1
1272,1272,1272/128104/1272-128104-0004,1272/141231/1272-141231-0030,1
1272,1272,1272/135031/1272-135031-0002,1272/141231/1272-141231-0012,1
1272,1272,1272/128104/1272-128104-0002,1272/128104/1272-128104-0006,1
1272,1272,1272/128104/1272-128104-0004,1272/135031/1272-135031-0017,1
1272,1272,1272/141231/1272-141231-0012,1272/141231/1272-141231-0022,1
1272,1272,1272/128104/1272-128104-0005,1272/141231/1272-141231-0027,1
1272,1272,1272/135031/1272-135031-0000,1272/141231/1272-141231-0009,1
1272,1272,1272/128104/1272-128104-0005,1272/128104/1272-128104-0009,1
1272,1272,1272/128104/1272-128104-0005,1272/141231/1272-141231-0015,1
1272,1272,1272/135031/1272-135031-0002,1272/141231/1272-141231-0027,1
1272,1272,1272/141231/1272-141231-0002,1272/141231/1272-141231-0025,1
1272,1272,1272/135031/1272-135031-0002,1272/135031/1272-135031-0024,1
1272,1272,1272/141231/1272-141231-0001,1272/141231/1272-141231-0030,1
1272,1272,1272/128104/1272-128104-0008,1272/141231/1272-141231-0014,1
1272,1272,1272/141231/1272-141231-0005,1272/141231/1272-141231-0025,1
1272,1272,1272/128104/1272-128104-0007,1272/135031/1272-135031-0000,1
1272,1272,1272/141231/1272-141231-0010,1272/141231/1272-141231-0025,1
1272,1272,1272/135031/1272-135031-0001,1272/141231/1272-141231-0012,1
1272,1272,1272/128104/1272-128104-0008,1272/141231/1272-141231-0027,1
1272,1272,1272/128104/1272-128104-0004,1272/141231/1272-141231-0022,1
1272,1272,1272/141231/1272-141231-0012,1272/141231/1272-141231-0023,1
1272,1272,1272/128104/1272-128104-0003,1272/128104/1272-128104-0010,1
1272,1272,1272/135031/1272-135031-0000,1272/141231/1272-141231-0018,1
1272,1272,1272/128104/1272-128104-0005,1272/141231/1272-141231-0026,1
1272,1272,1272/141231/1272-141231-0004,1272/141231/1272-141231-0010,1
1272,1272,1272/128104/1272-128104-0008,1272/141231/1272-141231-0031,1
1272,1272,1272/128104/1272-128104-0004,1272/141231/1272-141231-0012,1
1272,1272,1272/128104/1272-128104-0007,1272/128104/1272-128104-0010,1
1272,1272,1272/128104/1272-128104-0009,1272/141231/1272-141231-0027,1
1272,1272,1272/141231/1272-141231-0028,1272/141231/1272-141231-0030,1
1272,1272,1272/128104/1272-128104-0003,1272/141231/1272-141231-0001,1
1272,1272,1272/141231/1272-141231-0002,1272/141231/1272-141231-0031,1
1272,1272,1272/128104/1272-128104-0010,1272/141231/1272-141231-0002,1
1272,1272,1272/141231/1272-141231-0027,1272/141231/1272-141231-0030,1
1272,1272,1272/128104/1272-128104-0005,1272/135031/1272-135031-0015,1
1272,1272,1272/135031/1272-135031-0000,1272/141231/1272-141231-0022,1
1272,1272,1272/141231/1272-141231-0002,1272/141231/1272-141231-0009,1
1272,1272,1272/128104/1272-128104-0007,1272/141231/1272-141231-0012,1
1272,1272,1272/128104/1272-128104-0003,1272/135031/1272-135031-0010,1
1272,1272,1272/141231/1272-141231-0015,1272/141231/1272-141231-0027,1
1272,1272,1272/135031/1272-135031-0017,1272/141231/1272-141231-0028,1
1272,1272,1272/135031/1272-135031-0001,1272/141231/1272-141231-0009,1
1272,1272,1272/128104/1272-128104-0000,1272/135031/1272-135031-0001,1
1272,1272,1272/141231/1272-141231-0001,1272/141231/1272-141231-0022,1
1272,1272,1272/128104/1272-128104-0000,1272/128104/1272-128104-0007,1
1272,1272,1272/135031/1272-135031-0023,1272/141231/1272-141231-0031,1
1272,1272,1272/135031/1272-135031-0017,1272/141231/1272-141231-0029,1
1272,1272,1272/135031/1272-135031-0024,1272/141231/1272-141231-0004,1
1272,1272,1272/128104/1272-128104-0005,1272/135031/1272-135031-0000,1
1272,1272,1272/135031/1272-135031-0017,1272/141231/1272-141231-0023,1
1272,1272,1272/141231/1272-141231-0004,1272/141231/1272-141231-0009,1
1272,1272,1272/128104/1272-128104-0011,1272/141231/1272-141231-0002,1
1272,1272,1272/141231/1272-141231-0014,1272/141231/1272-141231-0029,1
1272,1272,1272/135031/1272-135031-0001,1272/141231/1272-141231-0031,1
1272,1272,1272/128104/1272-128104-0002,1272/128104/1272-128104-0004,1
1272,1272,1272/128104/1272-128104-0008,1272/141231/1272-141231-0003,1
1272,1272,1272/128104/1272-128104-0000,1272/141231/1272-141231-0004,1
1272,1272,1272/128104/1272-128104-0003,1272/141231/1272-141231-0029,1
1272,1272,1272/135031/1272-135031-0015,1272/141231/1272-141231-0030,1
1272,1272,1272/135031/1272-135031-0017,1272/141231/1272-141231-0010,1
1272,1272,1272/128104/1272-128104-0002,1272/128104/1272-128104-0013,1
1272,1272,1272/128104/1272-128104-0003,1272/141231/1272-141231-0027,1
